shot_id_number,is_goal
23189,0.32033193
23191,0.4860376
23209,0.26682842
23214,0.28750873
23215,0.37277836
23221,0.6594701
23228,0.8859994
23233,0.22471023
23241,0.5122247
23252,0.5288534
23255,0.5435548
23257,0.40297848
23263,0.44457173
23267,0.41898674
23281,0.42710727
23282,0.25632378
23289,0.21413404
23292,0.8270373
23295,0.39100307
23296,0.25100112
23297,0.21599084
23301,0.29452002
23302,0.054510057
23304,0.28592098
23309,0.32624733
23312,0.5542661
23316,0.36901063
23321,0.3306349
23334,0.70169127
23342,0.34893188
23344,0.39807707
23350,0.27249706
23351,0.27685416
23367,0.7049031
23368,0.39916915
23374,0.32291496
23378,0.2795359
23385,0.43791258
23387,0.21288234
23388,0.25690353
23389,0.6526476
23399,0.90180194
23403,0.36974126
23406,0.9328329
23408,0.76743287
23414,0.23695204
23415,0.44521642
23419,0.6352382
23436,0.34574157
23439,0.87885594
23444,0.5989939
23445,0.32724306
23448,0.46386167
23450,0.3899474
23455,0.33824563
23469,0.24873951
23472,0.24195567
23477,0.3196197
23478,0.6449523
23479,0.39516616
23481,0.6137068
23487,0.41543773
23490,0.21821275
23491,0.62139744
23492,0.9751719
23494,0.27112734
23496,0.5079626
23497,0.32308936
23506,0.33281434
23515,0.33479512
23528,0.27744687
23532,0.40571478
23548,0.7042777
23549,0.40768695
23551,0.28767672
23552,0.29812568
23555,0.467049
23556,0.4293617
23559,0.31454822
23564,0.46258336
23583,0.24389678
23592,0.36611986
23597,0.752167
23601,0.16697064
23605,0.7255787
23615,0.30817187
23616,0.23570111
23619,0.2759503
23621,0.9814068
23622,0.5463803
23626,0.65193975
23635,0.44253922
23637,0.33008897
23640,0.20217437
23644,0.515121
23646,0.30909246
23655,0.20597515
23672,0.34930995
23673,0.37288412
23682,0.34452897
23683,0.28028706
23699,0.35696477
23702,0.37218744
23704,0.7457911
23706,0.27483496
23707,0.90127146
23713,0.24391508
23714,0.22736976
23716,0.41351596
23718,0.77447677
23721,0.35333046
23727,0.71977293
23735,0.34523916
23737,0.2242206
23744,0.3820311
23749,0.56879675
23755,0.54587203
23769,0.6798565
23772,0.31360322
23773,0.33596134
23774,0.54348767
23779,0.33960825
23780,0.27803725
23782,0.48293364
23793,0.48446044
23795,0.555661
23797,0.5690524
23803,0.863096
23815,0.62293124
23828,0.68111396
23830,0.68111396
23831,0.38646552
23833,0.7698262
23834,0.7985245
23844,0.26433638
23845,0.7382294
23852,0.65437585
23855,0.5938239
23857,0.29958597
23867,0.40475345
23872,0.43542978
23874,0.43542978
23880,0.28613022
23883,1.0976725
23886,0.24183303
23898,0.35366297
23900,0.31660396
23903,0.21249014
23904,0.3439057
23907,0.3655981
23908,0.35900298
23912,0.32435012
23916,0.294932
23917,0.51406217
23918,0.40508485
23922,0.24154869
23928,0.34807265
23940,0.50099933
23944,0.7177058
23945,0.47690254
23947,0.25163656
23951,0.39707315
23956,0.21200415
23962,0.54081446
23966,0.32590276
23970,0.14767557
23971,0.42098892
23976,0.36611986
23980,0.24260217
23987,0.9536743
23988,0.40589005
23993,0.49176538
23997,0.34162736
23998,0.4420459
23999,1.0077307
24010,0.4840987
24015,0.5000823
24023,0.28522676
24026,0.3455323
24027,0.63283205
24033,0.31891274
24046,0.79139185
24060,0.3009447
24062,0.32110772
24065,0.5719445
24067,0.4294744
24070,0.099983156
24071,0.21249014
24073,0.15887898
24079,0.414029
24082,0.7914815
24084,0.53372365
24089,0.40540937
24094,0.36109847
24096,0.348665
24100,0.23491749
24105,0.44359925
24106,0.24207056
24108,0.5341145
24111,0.9414474
24117,0.45980957
24120,0.39753738
24125,0.31793416
24134,0.52785605
24140,0.419789
24151,0.4385893
24153,0.020164192
24154,0.41227874
24156,0.2801326
24161,0.29004577
24162,0.556503
24165,0.3021521
24166,0.3049274
24170,0.6233516
24173,0.66187483
24176,0.4217873
24181,0.23084617
24182,0.52348775
24187,0.22329378
24188,0.62604856
24190,0.39710057
24201,0.916601
24211,0.64037466
24215,0.6430092
24216,0.9621873
24219,0.19492611
24221,0.94900215
24222,0.546354
24238,0.8121962
24240,0.99035263
24243,0.37720135
24245,0.3400193
24247,0.41428626
24251,0.4163689
24256,0.9552771
24258,0.3240673
24261,0.39725974
24263,0.287032
24264,0.3299741
24266,0.4254098
24273,0.67917323
24278,0.41625166
24289,1.1143519
24292,0.39707136
24293,0.45947546
24298,1.0208162
24299,0.48721144
24303,0.681164
24304,0.36875683
24305,0.29815024
24323,0.43761635
24329,0.37283897
24341,0.2818957
24345,0.51538664
24350,0.34133148
24353,0.3124001
24358,0.9386145
24361,0.38156897
24364,0.7023036
24367,0.38426194
24370,0.7650336
24377,0.42817277
24380,0.3461414
24381,0.4130816
24387,0.27452904
24390,0.9663266
24391,0.3887229
24408,0.54553944
24409,0.8376769
24413,0.5827428
24416,0.35087585
24427,0.5844076
24434,0.4375683
24439,0.4848154
24443,0.36029238
24448,0.4585977
24454,0.9033934
24455,0.3552438
24461,0.42430565
24463,0.88433564
24464,0.4647687
24468,0.41428626
24469,0.31721723
24499,0.9642445
24501,0.38024083
24508,0.33183047
24517,0.3041063
24519,0.36415908
24520,0.9116243
24538,0.51460505
24540,0.60650766
24550,0.3583669
24552,0.39335597
24561,0.38904387
24577,0.37938344
24579,0.436991
24580,0.46749187
24582,0.29628092
24590,0.2756007
24591,0.33804202
24592,0.2910564
24599,0.35268205
24602,0.048950166
24606,0.510998
24611,0.6884752
24612,0.5071129
24617,0.45610398
24619,0.41456288
24623,0.6491987
24630,0.4587694
24633,1.059762
24634,0.5919445
24635,0.46856013
24638,0.44048655
24641,0.39109218
24643,0.286779
24644,0.39824533
24645,1.2578979
24649,0.30696455
24650,0.4753734
24652,0.6496674
24655,0.38611418
24656,0.5778041
24661,0.3595261
24663,0.63498443
24667,0.58203954
24669,0.63498443
24670,0.56142867
24682,0.36949325
24695,0.71312743
24698,0.2629211
24699,0.63207287
24702,0.26376647
24703,0.6019719
24710,0.38413024
24717,0.5342301
24724,1.0254132
24728,0.37832814
24731,0.23851061
24737,0.39309224
24740,0.33820653
24743,0.3300923
24744,1.0232754
24755,0.6400773
24757,0.39330286
24761,0.40553236
24765,0.51502323
24766,0.42140839
24776,0.53778017
24787,0.9372566
24789,0.11123395
24791,0.3744864
24792,0.407681
24804,0.33013254
24807,0.506566
24812,0.41753042
24816,0.3891946
24817,0.3629055
24820,0.43840134
24828,0.46918792
24831,0.45003667
24832,0.3562588
24836,0.42203832
24842,0.52750546
24846,0.28269887
24847,0.31062603
24848,0.9116243
24851,0.66796803
24855,0.52750546
24856,0.2905432
24871,0.42865437
24873,0.44510862
24874,0.43350276
24877,0.4169085
24885,0.3295942
24889,0.3453538
24892,0.42828277
24897,0.43485826
24899,0.6194518
24908,0.5184301
24913,0.8572537
24918,0.6447683
24923,0.29860806
24933,0.30089718
24936,0.39760873
24948,0.4053653
24951,0.7571697
24969,0.3025648
24971,0.3558325
24973,1.0285544
24993,0.58848083
24996,0.4416415
24998,0.42962223
25000,0.95299065
25001,0.94762486
25002,0.44531512
25003,0.9355546
25009,0.41718552
25024,0.25200906
25026,0.36675093
25027,0.94303644
25030,0.5756609
25034,0.38125807
25037,0.72158486
25038,0.47795933
25043,0.6197066
25050,0.40051496
25055,0.5265167
25057,0.3111201
25067,0.7215456
25072,0.7145395
25075,0.37882125
25079,0.92444944
25081,0.36335057
25085,0.41302174
25086,0.38377285
25093,0.04322484
25097,0.50071
25103,0.6767855
25104,0.5226798
25109,0.35734296
25112,0.83714926
25113,0.3380675
25114,0.43793073
25119,0.30407697
25121,0.4672097
25122,0.40356398
25124,0.5273765
25131,0.25225148
25134,0.4380018
25140,0.4003278
25141,0.3612876
25144,0.48767543
25147,0.6593362
25148,1.0488815
25149,0.30003124
25155,0.35912782
25169,0.69894767
25177,0.5133689
25178,0.39206502
25179,0.279316
25180,0.5401618
25191,0.7403923
25199,0.42321
25232,0.27117375
25241,0.33836663
25242,0.35009375
25243,0.4574294
25246,0.49473232
25259,0.5249931
25263,0.31821173
25265,0.7172147
25278,0.48258367
25280,0.42920476
25281,0.36451623
25284,0.25007617
25286,0.75898147
25288,0.34858376
25318,0.91454446
25330,0.51538664
25333,0.36217362
25337,0.3250574
25339,0.26035607
25340,0.6928323
25346,0.37603968
25349,0.5014809
25351,0.35822904
25353,0.35108095
25361,0.7486398
25364,0.26745662
25366,0.33895534
25368,0.9042477
25369,0.4735667
25370,0.4215871
25375,0.07350242
25376,0.7291225
25377,0.2462044
25379,0.49124748
25382,0.6936146
25386,0.68626803
25389,0.7368893
25399,0.49185437
25400,0.8924043
25401,0.66420704
25407,0.27951202
25409,0.31610793
25412,0.3696733
25416,0.25553268
25418,0.39338
25423,0.3291486
25428,0.75554097
25436,0.25297263
25439,0.19871557
25442,0.29783875
25445,0.8788679
25446,0.48822367
25453,0.30126953
25456,0.36890483
25458,0.15960562
25460,0.3133879
25461,0.36360866
25468,0.77254033
25469,0.39037806
25470,0.36164725
25471,0.38044932
25475,0.29003146
25480,0.73865604
25482,0.316611
25501,0.6479939
25504,0.5157243
25511,0.26037943
25515,0.22091633
25516,0.30645517
25518,0.4125252
25528,0.4268092
25531,0.40715003
25533,0.33282384
25543,0.22303227
25548,0.33282384
25553,0.40170962
25564,0.2817225
25571,0.46025923
25572,0.7291225
25576,0.22441012
25577,0.4215871
25587,0.3360614
25588,0.3665732
25591,0.37636793
25596,0.45847714
25598,0.38856256
25607,0.3917478
25611,0.44058272
25617,0.38294834
25618,0.9224745
25620,0.45787603
25621,0.38294834
25623,1.072947
25626,0.30281729
25628,0.1280565
25633,0.4471459
25637,0.31286365
25644,0.6100625
25651,0.4600378
25662,0.39621446
25663,0.39332345
25673,0.9231365
25678,0.39907098
25685,0.5223866
25688,0.24695575
25691,0.44076893
25702,0.463026
25706,0.46118683
25707,0.46500906
25710,0.5277295
25719,0.8983383
25723,0.27709088
25725,0.40260085
25731,0.4451971
25732,0.32191706
25735,0.55636615
25740,0.4826764
25759,0.35442027
25761,0.3224324
25769,0.3615718
25772,0.7484371
25774,0.440659
25779,0.7209143
25781,0.37021858
25784,0.8970138
25790,0.9296528
25796,0.42190668
25803,0.50847274
25806,0.241831
25816,0.36460474
25830,0.4367967
25847,0.37781537
25850,0.36615658
25852,0.735676
25856,0.6509133
25861,0.5468102
25866,0.4856079
25867,0.59702075
25868,0.32617825
25869,0.43535954
25877,0.69503134
25878,0.3544771
25890,0.43425724
25898,0.9303993
25899,0.4570741
25906,0.9525844
25907,0.64832956
25913,0.5755559
25915,0.8580375
25928,0.3554241
25932,0.72188437
25934,0.7197523
25938,0.6001753
25939,0.4299841
25946,0.5852886
25951,0.7197523
25959,0.5569915
25961,0.39687774
25964,0.48402992
25969,0.5011608
25978,0.26955146
25980,0.33878827
25986,0.3974598
25992,0.5308695
25998,0.36336607
26000,0.4238072
26002,0.36184245
26006,0.29774588
26009,0.46950507
26016,0.5761357
26023,0.9529419
26038,0.5746857
26041,0.40119866
26043,0.34118
26050,0.39524913
26051,0.9344264
26053,0.34038243
26057,0.34125105
26060,0.30720365
26062,0.2072851
26064,0.42603308
26067,0.99916995
26068,0.17692327
26072,0.3233673
26074,0.34433785
26075,0.14184102
26081,0.5393712
26108,0.43815494
26112,0.9137366
26113,0.27898908
26115,0.27559888
26122,0.40749863
26135,0.2948529
26136,0.48903757
26139,0.2948529
26147,0.7749771
26155,0.43297732
26162,0.58418447
26165,0.3047892
26173,0.5504041
26177,0.56730443
26179,0.30855894
26184,0.39313442
26190,0.4376494
26204,0.3169928
26205,0.09777343
26212,0.7554363
26215,0.40780196
26223,0.35530758
26227,0.43307507
26232,0.5435025
26237,0.5435025
26243,0.4305367
26246,0.48905984
26248,0.5435025
26249,0.5504444
26260,0.3676393
26263,0.29438382
26267,0.8023048
26269,0.4208565
26271,0.5427208
26273,0.5540687
26282,0.4874919
26286,0.3659153
26297,0.46145707
26306,0.39840743
26309,0.422134
26313,0.44205385
26319,0.40544027
26329,0.33198512
26330,0.75723004
26333,0.38127148
26337,0.6342213
26341,0.43340442
26361,0.9227239
26365,0.33521572
26366,0.5223383
26367,0.25421277
26376,0.920061
26378,0.5119279
26382,0.3981255
26386,0.29095554
26389,0.35011685
26391,0.49323958
26400,0.33315355
26401,0.43990058
26407,0.36761248
26415,0.223701
26419,0.56918633
26421,0.9003892
26422,0.6063289
26423,0.66860557
26424,0.6626816
26441,0.6518896
26442,0.29200062
26444,0.30514959
26446,0.72470546
26447,0.3067158
26448,0.2618043
26451,0.350464
26459,0.40612656
26465,0.7188363
26466,0.38385004
26474,0.4019184
26476,0.38832736
26481,0.5747655
26487,0.9248715
26501,0.51657957
26503,0.77688277
26513,0.71673185
26517,0.4708022
26527,0.570154
26534,0.570154
26535,0.88133323
26545,0.37089342
26550,0.35497928
26558,0.42784157
26571,0.59910184
26572,0.59910184
26573,0.5344422
26575,0.3559518
26578,0.59910184
26583,0.7651341
26584,0.74940383
26590,0.43830705
26593,0.42598307
26602,0.40055698
26606,0.50197536
26608,0.42308453
26613,0.73134065
26615,0.36246562
26616,0.47494727
26618,0.4411162
26619,0.43699637
26628,0.95087636
26630,0.40419436
26635,0.41675192
26645,0.4219489
26648,0.20669249
26651,0.36265707
26653,0.5263041
26660,0.4111465
26663,0.52736396
26664,0.37638253
26665,0.69252723
26667,0.28676265
26673,0.38446176
26675,0.17575881
26676,0.42577097
26677,0.3651259
26679,0.46553493
26687,0.49694252
26689,0.5001442
26697,0.75722325
26732,0.27485186
26737,0.71821356
26747,0.6469138
26748,0.43031752
26749,0.27642423
26754,0.88405544
26759,0.4589501
26760,0.7107164
26765,0.3502451
26769,0.438412
26771,0.40283728
26776,0.36590192
26778,0.39004478
26780,0.59076875
26783,0.2916674
26785,0.5906256
26800,0.42566863
26804,0.50699
26812,0.4240142
26816,0.6815573
26823,0.7285882
26830,0.4240142
26834,0.6316503
26836,0.7002704
26841,0.7882643
26845,0.46585178
26849,0.43158856
26854,0.77472854
26858,0.43339542
26860,0.42046687
26866,0.4684975
26871,0.39873484
26873,0.26455095
26891,0.40980238
26905,0.60252136
26907,0.37135464
26920,0.4865586
26924,0.23984393
26930,0.41671526
26941,0.31354916
26942,0.4894531
26944,0.4963555
26949,0.7148886
26952,0.9093975
26956,0.4328726
26973,0.4138465
26977,0.36463743
26989,0.32510012
26993,0.35954058
26997,0.37451816
26999,0.42760485
27013,0.3729329
27021,0.3585141
27023,0.39626408
27025,0.052627653
27027,0.3585141
27031,0.36654633
27032,0.4580682
27034,0.36142248
27036,0.32492852
27045,0.3566875
27050,0.0
27051,0.7094298
27055,0.6640555
27056,0.41481262
27057,0.3519992
27060,0.43693206
27061,0.88140786
27066,0.88140786
27070,0.48980534
27073,0.35038307
27077,0.3888349
27085,0.34047163
27086,0.44780776
27099,0.45140773
27105,0.45140773
27109,0.33727857
27125,0.26393893
27135,0.41259468
27139,0.39367545
27140,0.89476025
27141,0.42019233
27142,0.40178472
27144,0.3916116
27148,0.36866122
27154,0.39079624
27160,0.25484914
27162,0.47641551
27175,0.36693108
27176,0.3472287
27177,0.54222465
27178,0.5182897
27197,0.37184817
27201,0.4302982
27204,0.3378896
27205,0.34882987
27206,0.39463413
27207,0.36390924
27208,0.3619009
27216,0.3719846
27224,0.39722255
27230,0.37398386
27234,0.43294728
27238,0.3769787
27241,0.3920686
27249,0.91065127
27251,0.3592202
27252,0.35698146
27256,0.62618
27257,0.50757897
27263,0.39881527
27268,0.29873616
27269,0.2541979
27271,0.30253845
27276,0.34882987
27279,0.47641551
27288,0.517537
27295,0.4188393
27299,0.5241456
27302,0.33591616
27304,0.52873635
27316,0.36993286
27318,0.47097483
27330,0.4067345
27333,0.37383118
27335,0.29144666
27336,0.4791213
27339,0.3521369
27341,0.4791213
27342,0.39388636
27345,0.28073594
27347,0.27008832
27354,0.29514033
27361,0.35570085
27375,0.3951428
27387,0.4791213
27390,0.4791213
27392,0.88220555
27399,0.3903375
27403,0.375264
27410,0.45950228
27412,0.43351254
27413,0.18707126
27423,0.088716894
27427,0.6072953
27429,0.43458083
27432,0.42072392
27436,0.3528099
27437,0.3359335
27441,0.3359335
27444,0.4274863
27445,0.26128656
27448,0.6072953
27454,0.27774096
27455,0.31538063
27459,0.3694197
27465,0.31912377
27468,0.6700334
27477,0.55400825
27478,0.9334494
27479,0.32197398
27481,0.5986624
27483,0.4127301
27486,0.25228113
27498,0.33597845
27505,0.2875263
27507,0.34616983
27509,0.46763545
27514,0.33189443
27517,0.46353167
27527,0.71409816
27535,0.36866468
27544,0.42084736
27545,0.22328466
27556,0.3676809
27563,0.33342576
27565,0.4045994
27569,0.37026197
27584,0.43083006
27585,0.5527548
27589,0.3987809
27592,0.46215987
27600,0.31470937
27605,0.37853834
27608,0.49326685
27609,0.3284428
27611,0.50027686
27621,0.41958168
27626,0.5059742
27628,0.2916165
27629,0.37026197
27645,0.777561
27651,0.45961165
27654,0.38666743
27656,0.47848076
27663,0.47848076
27667,0.735983
27673,0.40186748
27677,0.37183183
27678,0.3156901
27680,0.49023342
27681,0.35905135
27684,0.41718894
27688,0.35190275
27696,0.35343575
27705,0.35905135
27706,0.3966224
27707,0.4072953
27709,0.37322208
27720,0.1964888
27722,0.34276575
27724,0.3966224
27733,0.4046686
27734,0.30182928
27739,0.4473415
27746,0.5818657
27748,0.24749249
27751,0.8068646
27755,0.42068776
27757,0.58709896
27777,0.38383195
27783,0.35313874
27795,0.4019033
27805,0.40452737
27810,0.72898036
27811,0.5228587
27815,0.49438316
27820,0.4418418
27823,0.32590258
27825,0.38648328
27830,0.53132206
27853,0.35799217
27855,0.2040165
27856,0.41037247
27865,0.44927657
27868,0.55515164
27873,0.43830445
27883,0.45605433
27885,0.72898036
27887,0.79176354
27890,0.63554466
27899,0.32035267
27921,0.2981516
27924,0.26733187
27927,0.3853625
27929,0.4435689
27932,0.3491964
27943,0.61062497
27945,0.55670506
27952,0.33200794
27957,0.63594174
27960,0.44691747
27966,0.45231873
27968,0.5627406
27980,0.8051108
27984,0.53288776
27993,0.45144317
27994,0.42420787
27995,0.44523832
28002,0.8051108
28004,0.6474991
28006,0.3996003
28015,0.67925787
28028,0.4012242
28042,0.64058155
28043,0.4196816
28055,0.50458616
28061,0.3744728
28063,0.50096905
28077,0.40729663
28089,0.61055166
28090,0.78069013
28093,0.41615343
28095,0.19939083
28096,0.55633485
28098,0.9037904
28099,0.42013943
28110,0.38069624
28111,0.41615343
28115,0.2182756
28123,0.3139156
28125,0.44819355
28126,0.6428497
28129,0.32227868
28131,0.5259706
28139,0.44201386
28145,0.82863915
28146,0.54764867
28147,0.4156942
28153,0.62411326
28155,0.37000507
28160,0.47005826
28166,0.48625267
28167,0.5014115
28169,0.34274775
28176,0.41926256
28181,0.45208138
28184,0.35897788
28185,0.25975677
28187,0.7728935
28189,0.46754658
28193,0.38370448
28195,0.7329573
28203,0.38640612
28206,0.3393135
28209,0.32213664
28210,0.42105073
28211,0.29713142
28216,0.3393135
28223,0.43801624
28224,0.44260067
28231,0.38369745
28234,0.44805622
28235,0.55214244
28248,0.5487254
28250,0.4077961
28255,0.47179833
28266,0.43698242
28277,0.4112635
28286,0.38155672
28288,0.38640657
28289,0.5687883
28290,0.28965482
28296,0.36893347
28300,0.6072953
28306,0.40416688
28307,0.45461482
28309,0.38190728
28312,0.2713719
28323,0.41291806
28327,0.41180965
28336,0.41291806
28345,0.35793048
28355,0.437714
28361,0.3954978
28362,0.25548437
28365,0.30314028
28371,0.7781934
28374,0.33761132
28377,0.45946932
28380,0.39732206
28381,0.53157294
28382,0.38848168
28385,0.65060914
28393,0.24396786
28394,0.6128167
28405,0.24665245
28413,0.4122779
28426,0.7487658
28428,0.4080884
28429,0.63286453
28431,0.6767437
28442,0.29329494
28445,0.4080884
28448,0.52502596
28449,0.42636093
28457,0.8886788
28459,0.7467076
28462,0.47138095
28465,0.34875625
28470,0.5408417
28478,0.3851675
28490,0.38222414
28492,0.48976117
28499,0.3463059
28500,0.3411675
28504,0.6155803
28506,0.70960915
28509,0.34067345
28513,0.47259083
28516,0.5413501
28519,0.9969316
28524,0.59297585
28526,0.3883596
28527,0.48561305
28528,0.3618582
28533,0.43873298
28547,0.29460642
28548,0.39763618
28551,0.3938759
28563,0.49354863
28564,0.46396068
28566,0.46545696
28568,0.51679534
28579,0.4216836
28580,0.36258584
28589,0.36581632
28590,0.506566
28606,0.47469336
28610,0.4043042
28613,0.3302722
28615,0.35417205
28619,0.57003075
28629,0.49647424
28633,0.39077076
28635,0.57003075
28646,0.75782275
28648,0.6139692
28651,0.3667748
28660,0.77488387
28681,0.59473836
28683,0.5133422
28688,0.41483527
28693,0.49991947
28696,0.24339473
28703,0.43468624
28709,0.3822841
28712,0.57003075
28718,0.42471975
28719,0.470229
28727,0.48526856
28730,0.41515476
28732,0.5133422
28740,0.3471047
28747,0.3197665
28752,0.49910033
28757,0.4327094
28764,0.28721997
28765,0.3822841
28770,0.5835643
28772,0.5141278
28775,0.502926
28783,0.42095667
28786,0.44892466
28796,0.40498215
28799,0.44892466
28806,0.42772993
28807,0.25347102
28815,0.4107126
28818,0.4682435
28820,0.27100188
28823,0.2920214
28824,0.4682435
28831,0.894512
28834,0.49511784
28841,0.31115168
28845,0.50766224
28848,0.6450927
28850,0.476895
28871,0.5222754
28880,0.6137068
28882,0.44356304
28884,0.30543768
28904,0.57597065
28906,0.59661317
28907,0.4733899
28919,0.38901433
28920,0.4998722
28928,0.43759373
28935,0.39624915
28936,0.39624915
28945,0.37357235
28950,0.2805745
28957,0.5153581
28963,0.5387764
28974,0.53056085
28980,0.33946645
28988,0.49272525
28990,0.397492
28999,0.4104827
29001,0.46564785
29004,0.2507457
29006,0.43977565
29012,0.46087578
29018,0.53056085
29027,0.31280434
29030,0.25957283
29032,0.5344
29039,0.19961274
29043,0.39548165
29052,0.30521998
29056,0.4351034
29060,0.5899078
29064,0.6004696
29068,0.33560437
29069,0.0479137
29074,0.3721493
29076,0.4195978
29078,0.35630095
29081,0.28417903
29085,0.29820955
29088,0.61840886
29091,0.388462
29092,1.0727367
29093,0.3211827
29094,0.43581206
29108,0.7383374
29110,0.38950878
29114,0.43736634
29115,0.39878964
29118,0.39878964
29125,0.41839188
29127,0.740013
29130,0.5030444
29140,0.47075295
29150,0.22095528
29152,0.40788484
29153,0.49296612
29155,0.47595075
29161,0.55699944
29165,0.39386523
29167,0.5348884
29173,0.31468898
29174,0.30652428
29180,0.3327767
29185,0.41888413
29190,0.36096305
29192,0.92259467
29193,0.3948264
29194,0.18351954
29199,0.31702423
29220,0.28852648
29231,0.41021067
29234,0.57136834
29237,0.46544313
29240,0.42505294
29247,0.3155657
29256,0.29182434
29275,0.32821578
29278,0.49229217
29280,0.39740306
29286,0.38143694
29288,0.46855903
29305,0.497951
29327,0.67093027
29329,0.6216245
29331,0.5184272
29333,0.3697824
29335,0.32271588
29342,0.9470347
29344,0.26349628
29352,0.35252
29353,0.42143556
29358,0.30768108
29360,0.3858933
29362,0.44047362
29373,0.45477346
29389,0.54221237
29392,0.54221237
29393,0.39798915
29395,0.66268796
29401,0.3038356
29403,0.41124988
29405,0.4135227
29410,0.35613102
29420,0.45381644
29423,0.28623134
29427,0.67698306
29429,0.34111527
29432,0.49217185
29440,0.5183614
29447,0.37483644
29448,0.32496166
29452,0.37533236
29455,0.25946808
29461,0.49879178
29466,0.1371552
29474,0.42673504
29476,0.34111527
29479,0.64653224
29486,0.50082344
29494,0.32736635
29497,0.3838137
29505,0.4115074
29511,0.54221237
29516,0.54221237
29522,0.34452897
29523,0.47814822
29524,0.29718906
29529,0.45381644
29532,0.3038356
29533,0.2876514
29535,0.28522316
29548,0.14149788
29551,0.33944649
29562,0.53234774
29563,0.3114
29574,0.6232302
29575,0.3847635
29592,0.43851975
29599,0.41511893
29601,0.37044114
29608,0.35987586
29613,0.31614688
29620,0.46084726
29630,0.8085816
29637,0.3495353
29638,0.5667306
29643,0.26518607
29648,0.19067684
29651,0.30425513
29657,0.38961327
29659,0.30567586
29662,0.38961327
29663,0.44471163
29665,0.3843055
29671,0.33882695
29699,0.5591626
29700,0.46007916
29706,0.47762832
29715,0.4722037
29716,0.42449516
29717,0.52404726
29721,0.3562196
29731,0.79579115
29732,0.5474017
29735,0.38943988
29738,0.42158467
29739,0.37779993
29742,0.49172992
29747,0.85809684
29749,0.5474017
29754,0.9543356
29765,0.36496878
29773,0.44370818
29777,0.54782706
29779,0.29860213
29783,0.31456488
29786,0.38447136
29805,0.5454061
29808,0.602102
29811,0.36758712
29812,0.39394838
29815,0.40444347
29819,0.45624584
29827,0.40444347
29833,0.40409714
29847,0.55599046
29854,0.5474017
29856,0.30888182
29859,0.38799283
29864,0.4856079
29865,0.3913394
29867,0.22017604
29879,0.44626758
29884,0.37287912
29885,0.3783097
29894,0.3844286
29897,0.40709674
29900,0.40846968
29910,0.5504822
29926,0.39829913
29928,0.22845829
29930,0.3528002
29935,0.6685369
29942,0.24383086
29951,0.71810234
29953,0.6029775
29962,0.18835676
29968,0.28801644
29970,0.58773315
29974,0.71099186
29980,0.72775674
29982,0.20443499
29987,0.38723308
29993,0.47257474
30001,0.42305607
30005,0.3528002
30015,0.34432745
30030,0.3598134
30034,0.35079217
30041,0.5334936
30044,0.37557143
30058,0.27863616
30061,0.506566
30062,0.9253686
30064,0.33139473
30065,0.4458982
30069,0.26989508
30074,0.2426643
30076,0.2800812
30080,0.52555686
30086,0.51002
30087,0.30407742
30092,0.26339597
30093,0.64162445
30096,0.38530263
30097,0.5713773
30098,0.3420006
30102,0.7542439
30106,0.3587473
30108,0.43542978
30110,0.28467694
30111,0.93481946
30122,0.36487055
30128,0.37924302
30130,0.62343484
30131,0.2982243
30132,0.4206491
30135,0.22971669
30137,0.6526476
30149,0.51379216
30157,0.70653296
30158,0.36394048
30162,0.388036
30170,0.59920514
30174,0.34522557
30185,0.5224243
30195,0.7229465
30196,0.45119134
30204,0.72043145
30207,0.8807787
30209,0.7287973
30212,0.40529183
30216,0.56779647
30221,0.40241453
30225,0.7287973
30229,0.38695753
30231,0.40170962
30232,0.46155718
30233,0.46155718
30237,0.42577097
30239,0.5608403
30242,0.65763247
30244,0.38111082
30249,0.42666078
30262,0.40461117
30265,0.4053653
30266,0.3415566
30281,0.95487773
30286,0.2838307
30292,0.3483674
30303,0.32019067
30320,0.3640527
30321,0.36693266
30322,0.3395956
30328,0.7211948
30355,0.37468487
30356,0.42677408
30372,0.32386327
30375,0.36860633
30376,0.44658202
30379,0.35314745
30384,0.58264786
30386,0.3974598
30387,0.39127165
30394,0.39147204
30395,0.438412
30396,0.36520827
30397,0.3853267
30402,0.66338146
30405,0.4192686
30411,0.34556153
30413,0.36615658
30416,0.2948529
30420,0.23424023
30422,0.790128
30432,0.34005743
30434,0.3711601
30438,0.30012706
30444,0.3599928
30446,0.30379805
30447,0.40773702
30455,0.4907923
30457,0.36347562
30459,0.43308002
30463,0.5880511
30468,0.37619674
30477,0.39278212
30478,0.51278204
30481,0.28218254
30482,0.6084458
30487,0.3959302
30491,0.3959302
30492,0.47290593
30496,0.59473187
30501,0.25966746
30506,0.25571442
30511,0.36655712
30513,0.4350234
30516,0.13635367
30520,0.3840162
30531,0.35882196
30542,0.79075706
30543,0.29511228
30555,0.40707967
30557,0.35790512
30568,0.42883292
30570,0.9319916
30581,0.3254331
30584,0.42618307
30591,0.40962029
30594,0.6197066
30614,0.23729044
30617,0.34026468
30618,0.7484371
30626,0.32939333
30630,0.36424512
30631,0.2990789
30632,0.38418806
30634,0.3565106
30636,0.6005206
30637,0.7589151
30639,0.39522973
30647,0.3992516
30649,0.41355896
30656,0.38418806
30660,0.3502226
30665,0.28755057
30669,0.4021759
30680,0.3735072
30681,0.34703335
30682,0.2635274
